DFT_bandgaps,Predictions
1.5574,1.451579213142395
1.9984,1.919029712677002
1.5134,1.4385157823562622
1.7806000000000002,1.7432283163070679
2.5232,2.4232888221740723
1.4698,1.504844069480896
1.4962,1.4154611825942993
1.455,1.5016884803771973
1.8308,1.793890118598938
2.4616,2.3812930583953857
1.6435,1.8238872289657593
2.6307,2.6101090908050537
1.6165000000000003,1.638480305671692
1.6827,1.6754032373428345
1.8294000000000001,1.8325345516204834
2.7608,2.764873504638672
1.7545000000000002,1.675780177116394
1.6527000000000003,1.7584338188171387
