Bandgaps,Predictions
2.098888888888889,2.189053773880005
2.29,2.0607314109802246
1.8955555555555557,1.8722971677780151
1.8885185185185187,1.8898603916168213
1.8230555555555554,1.70234215259552
2.0224691358024693,2.0694029331207275
1.8032098765432099,1.6937099695205688
1.9546913580246916,1.9868351221084595
1.9766666666666666,1.9335782527923584
1.7940972222222222,1.6286102533340454
2.14,1.9781577587127686
2.040763888888889,2.074833393096924
1.75,1.787753939628601
2.131851851851852,1.9870378971099854
1.9097916666666668,1.9020109176635742
2.229722222222222,2.303271532058716
1.672962962962963,1.7631255388259888
1.6441666666666666,1.7440611124038696
