Gaps,Predictions
0.10810000000000031,0.06791713088750839
0.4491518518518518,0.4384166896343231
0.10779166666666673,0.08242744952440262
-0.5094000000000003,-0.3868798315525055
0.11890000000000023,0.11752171814441681
-0.6418444444444447,-0.6040364503860474
0.49969135802469156,0.4526245892047882
-0.07073333333333354,-0.03511134162545204
0.09850000000000048,0.05393817275762558
0.15746666666666687,0.29302170872688293
-0.008533333333333726,-0.008021215908229351
0.3376999999999999,0.2350345402956009
-0.5164249999999999,-0.4565640985965729
-0.531077777777778,-0.4470086991786957
0.2760296296296294,0.24911966919898987
0.1177666666666668,0.028506113216280937
0.2117916666666666,0.12234624475240707
-0.0602083333333332,-0.03515157476067543
